Id,Probability
1666,0.117987193
1667,0.097177124
1668,0.603290717
1669,0.059872269
1670,0.018032025
1671,0.049050192
1672,0.116107721
1673,0.121286645
1674,0.870961602
1675,0.049986804
1676,0.408428807
1677,0.040774755
1678,0.878003551
1679,0.139066424
1680,0.063403162
1681,0.759922559
1682,0.462759412
1683,0.310329020
1684,0.207864298
1685,0.081483499
1686,0.221789073
1687,0.070235438
1688,0.291410600
1689,0.545542101
1690,0.638659388
1691,0.364469728
1692,0.063438019
1693,0.754647704
1694,0.397084807
1695,0.597213599
1696,0.327645219
1697,0.180927569
1698,0.181423917
1699,0.829991176
1700,0.408895843
1701,0.133816655
1702,0.151353075
1703,0.061862546
1704,0.588669808
1705,0.126808509
1706,0.120506716
1707,0.447324653
1708,0.139742833
1709,0.045464441
1710,0.355944638
1711,0.343986454
1712,0.164247050
1713,0.675895380
1714,0.061963284
1715,0.021214231
1716,0.059303251
1717,0.467638448
1718,0.870075600
1719,0.073752634
1720,0.125053454
1721,0.642899167
1722,0.098688993
1723,0.301386887
1724,0.047815646
1725,0.217868550
1726,0.240271040
1727,0.296716951
1728,0.859135872
1729,0.050572615
1730,0.017105711
1731,0.274116840
1732,0.198285290
1733,0.311194546
1734,0.180111965
1735,0.769568630
1736,0.834724081
1737,0.217831106
1738,0.723727696
1739,0.179165752
1740,0.447251397
1741,0.055871472
1742,0.439402564
1743,0.186187258
1744,0.324384424
1745,0.108612076
1746,0.855368278
1747,0.103045432
1748,0.353853188
1749,0.063269996
1750,0.164733910
1751,0.061992380
1752,0.044726736
1753,0.179897818
1754,0.089081002
1755,0.471781819
1756,0.916307193
1757,0.095343978
1758,0.113357636
1759,0.269074138
1760,0.093139381
1761,0.138765529
1762,0.050394206
1763,0.052969168
1764,0.197176991
1765,0.054482648
1766,0.632827600
1767,0.790397085
1768,0.512139740
1769,0.052458573
1770,0.060369922
1771,0.758168921
1772,0.140472524
1773,0.824670387
1774,0.163836694
1775,0.075718418
1776,0.036427505
1777,0.339298350
1778,0.194191121
1779,0.466051952
1780,0.061357339
1781,0.242119422
1782,0.141048927
1783,0.327946919
1784,0.063726055
1785,0.566773343
1786,0.046182000
1787,0.047145798
1788,0.577006362
1789,0.030668195
1790,0.157013933
1791,0.121214085
1792,0.359235877
1793,0.183792675
1794,0.223920147
1795,0.401412960
1796,0.131133684
1797,0.036398446
1798,0.304053799
1799,0.718500155
1800,0.091468570
1801,0.327984597
1802,0.094910475
1803,0.078509189
1804,0.112998428
1805,0.240766561
1806,0.445018789
1807,0.387299764
1808,0.323718677
1809,0.046417057
1810,0.934829870
1811,0.309976878
1812,0.277844490
1813,0.187283384
1814,0.120885955
1815,0.339872860
1816,0.410423077
1817,0.162379034
1818,0.075170797
1819,0.173107196
1820,0.305538669
1821,0.104622027
1822,0.022886938
1823,0.280204829
1824,0.047882167
1825,0.502518996
1826,0.402399941
1827,0.117464023
1828,0.272355246
1829,0.390709398
1830,0.244032194
1831,0.926451343
1832,0.300098677
1833,0.164183180
1834,0.875716109
1835,0.889864389
1836,0.382272834
1837,0.363643071
1838,0.188453947
1839,0.560609708
1840,0.124637390
1841,0.223877147
1842,0.103061565
1843,0.468778264
1844,0.379494615
1845,0.162382707
1846,0.523584579
1847,0.801462821
1848,0.195600886
1849,0.397266417
1850,0.228931431
1851,0.109036213
1852,0.199818357
1853,0.094928468
1854,0.176021394
1855,0.481765990
1856,0.114223062
1857,0.115199812
1858,0.133953540
1859,0.613198819
1860,0.299620417
1861,0.532989211
1862,0.404545636
1863,0.866680798
1864,0.079046100
1865,0.076536029
1866,0.536245750
1867,0.445760959
1868,0.077644738
1869,0.081345570
1870,0.489838450
1871,0.168520281
1872,0.351097241
1873,0.070534406
1874,0.107366730
1875,0.568986566
1876,0.430093673
1877,0.020228497
1878,0.106576799
1879,0.025844529
1880,0.550353891
1881,0.297478902
1882,0.087060287
1883,0.177636251
1884,0.623447022
1885,0.541762509
1886,0.112052085
1887,0.829670296
1888,0.152384712
1889,0.658066828
1890,0.556532637
1891,0.112672163
1892,0.058610428
1893,0.096250820
1894,0.018652494
1895,0.588132877
1896,0.088233865
1897,0.505250801
1898,0.411626947
1899,0.128206079
1900,0.200573362
1901,0.174994795
1902,0.578182256
1903,0.459542321
1904,0.531180203
1905,0.057070225
1906,0.074855168
1907,0.108723787
1908,0.179660025
1909,0.233019656
1910,0.384419124
1911,0.520934961
1912,0.157183331
1913,0.124089750
1914,0.268333172
1915,0.283047270
1916,0.192413861
1917,0.403646672
1918,0.333136701
1919,0.301069082
1920,0.936466025
1921,0.536791603
1922,0.610323759
1923,0.853118781
1924,0.591966109
1925,0.930286211
1926,0.214007288
1927,0.149654343
1928,0.553551146
1929,0.400887294
1930,0.708999253
1931,0.185655357
1932,0.826814979
1933,0.130365101
1934,0.309717922
1935,0.502212857
1936,0.077403054
1937,0.663785168
1938,0.069057181
1939,0.140694719
1940,0.559772732
1941,0.133179347
1942,0.486188752
1943,0.282161079
1944,0.170080155
1945,0.096343977
1946,0.531385219
1947,0.015532893
1948,0.131438315
1949,0.033245618
1950,0.280788548
1951,0.200698062
1952,0.290453162
1953,0.207634456
1954,0.040110097
1955,0.077794671
1956,0.502771699
1957,0.091130826
1958,0.138834412
1959,0.308290491
1960,0.078874966
1961,0.289090700
1962,0.067271867
1963,0.171673866
1964,0.475080016
1965,0.154426686
1966,0.156574528
1967,0.801090977
1968,0.773206053
1969,0.065135132
1970,0.087872695
1971,0.059123434
1972,0.042672089
1973,0.248444185
1974,0.305459760
1975,0.093400924
1976,0.701877832
1977,0.121828013
1978,0.167665844
1979,0.736080182
1980,0.095876552
1981,0.055613029
1982,0.563410073
1983,0.141817599
1984,0.461763082
1985,0.213839509
1986,0.214348071
1987,0.252530790
1988,0.572018991
1989,0.297196423
1990,0.179370844
1991,0.881284950
1992,0.074012183
1993,0.837737849
1994,0.432180807
1995,0.435695143
1996,0.024919738
1997,0.210468028
1998,0.198074181
1999,0.250074429
2000,0.459225273
2001,0.072818561
2002,0.050263558
2003,0.074935391
2004,0.552595491
2005,0.737745013
2006,0.096019597
2007,0.478867538
2008,0.173718142
2009,0.860628525
2010,0.081867923
2011,0.164202353
2012,0.384921710
2013,0.218142423
2014,0.064346685
2015,0.240954291
2016,0.131959717
2017,0.023343284
2018,0.373937268
2019,0.191119945
2020,0.095124325
2021,0.501474458
2022,0.202046738
2023,0.062007704
2024,0.019535831
2025,0.107202383
2026,0.531248330
2027,0.048236143
2028,0.102511038
2029,0.110772937
2030,0.105363425
2031,0.275336160
2032,0.174467985
2033,0.453510829
2034,0.245478815
2035,0.823397670
2036,0.635655880
2037,0.358838325
2038,0.065381613
2039,0.344060622
2040,0.073882763
2041,0.391218924
2042,0.102802056
2043,0.144865399
2044,0.444191797
2045,0.273090248
2046,0.521706940
2047,0.059203870
2048,0.019771934
2049,0.067018366
2050,0.129536329
2051,0.121459802
2052,0.834274275
2053,0.251982412
2054,0.113404142
2055,0.114444580
2056,0.574583710
2057,0.465086040
2058,0.606458129
2059,0.113516937
2060,0.019996445
2061,0.126392563
2062,0.133869363
2063,0.056353172
2064,0.494003883
2065,0.446330295
2066,0.225642678
2067,0.219105709
2068,0.958070652
2069,0.133353135
2070,0.866602603
2071,0.060557362
2072,0.931844665
2073,0.061380183
2074,0.705300958
2075,0.384547347
2076,0.071439490
2077,0.630644565
2078,0.661074574
2079,0.120564061
2080,0.465534554
2081,0.019863041
2082,0.116867035
2083,0.665615381
2084,0.032932972
2085,0.512210703
2086,0.075494111
2087,0.147242573
2088,0.587291202
2089,0.119990914
2090,0.060276663
2091,0.153472169
2092,0.193482825
2093,0.163017145
2094,0.119665553
2095,0.067221629
2096,0.248294202
2097,0.665482375
2098,0.326851304
2099,0.468094571
2100,0.121288147
2101,0.295076619
2102,0.608288795
2103,0.396273064
2104,0.760237125
2105,0.497329272
2106,0.118317034
2107,0.047153002
2108,0.450676088
2109,0.178149506
2110,0.146476457
2111,0.400173297
2112,0.682099591
2113,0.815320964
2114,0.403440687
2115,0.347042215
2116,0.053769588
2117,0.177306955
2118,0.112098456
2119,0.087070132
2120,0.495685918
2121,0.540995495
2122,0.134722853
2123,0.146029141
2124,0.260214533
2125,0.181526177
2126,0.393146315
2127,0.462100351
2128,0.242219297
2129,0.171355975
2130,0.102545593
2131,0.169172163
2132,0.573580749
2133,0.516950785
2134,0.469050950
2135,0.026734799
2136,0.220577320
2137,0.098615773
2138,0.143276304
2139,0.260451003
2140,0.104126778
2141,0.271369508
2142,0.248620841
2143,0.577778750
2144,0.070826106
2145,0.169857853
2146,0.038871898
2147,0.669393593
2148,0.423647323
2149,0.169661724
2150,0.137987224
2151,0.649250508
2152,0.305163963
2153,0.103060444
2154,0.218445833
2155,0.122349644
2156,0.026714756
2157,0.316733198
2158,0.248644848
2159,0.037147938
2160,0.228380633
2161,0.150061218
2162,0.099001957
2163,0.179728770
2164,0.079603922
2165,0.824433635
2166,0.058824945
2167,0.070374611
2168,0.215504968
2169,0.190987514
2170,0.268052742
2171,0.053695957
2172,0.083173711
2173,0.159204418
2174,0.184872953
2175,0.210510845
2176,0.289850075
2177,0.120817833
2178,0.287840674
2179,0.946493623
2180,0.107761984
2181,0.317005136
2182,0.095604941
2183,0.037705146
2184,0.276412819
2185,0.637161429
2186,0.092456474
2187,0.101272815
2188,0.286467921
2189,0.155122945
2190,0.267191931
2191,0.927318029
2192,0.184656696
2193,0.110215813
2194,0.385758473
2195,0.169215315
2196,0.176966936
2197,0.035047971
2198,0.028239049
2199,0.060199685
2200,0.024123611
2201,0.260860857
2202,0.595945700
2203,0.067478182
2204,0.313108941
2205,0.812956051
2206,0.217152757
2207,0.075309475
2208,0.296293130
2209,0.393805697
2210,0.086496265
2211,0.123314408
2212,0.265434064
2213,0.581675990
2214,0.207386660
2215,0.124205053
2216,0.090528887
2217,0.435443822
2218,0.069399994
2219,0.537508589
2220,0.354255875
2221,0.562089227
2222,0.073388291
2223,0.349632556
2224,0.132127867
2225,0.048612083
2226,0.035237608
2227,0.591591941
2228,0.163691190
2229,0.668073745
2230,0.025769058
2231,0.075046410
2232,0.114791638
2233,0.057175691
2234,0.231097518
2235,0.119153401
2236,0.555505038
2237,0.442427042
2238,0.213044131
2239,0.142555351
2240,0.167995202
2241,0.216137945
2242,0.893405743
2243,0.178875789
2244,0.083561809
2245,0.548200351
2246,0.193144210
2247,0.121560616
2248,0.041199273
2249,0.321354441
2250,0.598869417
2251,0.054803419
2252,0.451501586
2253,0.172886625
2254,0.173995802
2255,0.187807594
2256,0.503430674
2257,0.366825212
2258,0.068196632
2259,0.106981402
2260,0.242775875
2261,0.615788425
2262,0.204759980
2263,0.100894803
2264,0.045865532
2265,0.764325406
2266,0.911069656
2267,0.283638042
2268,0.392411445
2269,0.145805625
2270,0.156423395
2271,0.908924884
2272,0.148601305
2273,0.125332433
2274,0.356762266
2275,0.156161352
2276,0.511191343
2277,0.872170521
2278,0.675072790
2279,0.789043822
2280,0.276247741
2281,0.540380179
2282,0.057012591
2283,0.104456449
2284,0.132888260
2285,0.476002490
2286,0.759259961
2287,0.127247401
2288,0.082089754
2289,0.570230422
2290,0.438991403
2291,0.852920437
2292,0.355838148
2293,0.353601404
2294,0.144877004
2295,0.587582517
2296,0.020253870
2297,0.191620188
2298,0.141454637
2299,0.462936438
2300,0.116004435
2301,0.062369785
2302,0.650385068
2303,0.582490619
2304,0.583441724
2305,0.112399766
2306,0.054122379
2307,0.363625100
2308,0.108276738
2309,0.135280604
2310,0.048882732
2311,0.169240800
2312,0.385713278
2313,0.385308128
2314,0.016317233
2315,0.764782299
2316,0.559413093
2317,0.218477872
2318,0.103818331
2319,0.039364872
2320,0.752313911
2321,0.624890985
2322,0.927243969
2323,0.510000765
2324,0.562092630
2325,0.093890641
2326,0.075138769
2327,0.694948197
2328,0.180454430
2329,0.199396725
2330,0.136378585
2331,0.416624389
2332,0.366961605
2333,0.085742634
2334,0.595748417
2335,0.107151557
2336,0.208898418
2337,0.117137935
2338,0.117374576
2339,0.115464694
2340,0.210910987
2341,0.161231819
2342,0.426561713
2343,0.539777290
2344,0.772609153
2345,0.880291628
2346,0.549472098
2347,0.368703426
2348,0.672792185
2349,0.094206285
2350,0.035571033
2351,0.070055867
2352,0.588462050
2353,0.183714641
2354,0.044752158
2355,0.147222115
2356,0.085216279
2357,0.543537869
2358,0.925251093
2359,0.245751451
2360,0.189757954
2361,0.199309316
2362,0.596694841
2363,0.164031734
2364,0.538134728
2365,0.105613762
2366,0.419947795
2367,0.464568882
2368,0.930329714
2369,0.432962198
2370,0.040374379
2371,0.249880062
2372,0.094356777
2373,0.063541216
2374,0.461741341
2375,0.450063991
2376,0.095246421
2377,0.079397110
2378,0.151861466
2379,0.046965143
2380,0.076396003
2381,0.091593209
2382,0.767188148
2383,0.169115522
2384,0.071705698
2385,0.880247743
2386,0.137024500
2387,0.182282012
2388,0.162824867
2389,0.072692089
2390,0.150583838
2391,0.239095604
2392,0.162808225
2393,0.643916300
2394,0.033020182
2395,0.066215772
2396,0.176896275
2397,0.035571033
2398,0.227416531
2399,0.039381684
2400,0.094992631
2401,0.442232800
2402,0.782854204
2403,0.235218281
2404,0.801520562
2405,0.266377515
2406,0.339488023
2407,0.487150762
2408,0.032550219
2409,0.042703399
2410,0.443611320
2411,0.220285509
2412,0.160244645
2413,0.730083195
2414,0.254245378
2415,0.568323336
2416,0.435112925
2417,0.032313571
2418,0.370900977
2419,0.033736733
2420,0.303345153
2421,0.529218087
2422,0.563268675
2423,0.089775889
2424,0.392998989
2425,0.535598236
2426,0.447309826
2427,0.538095254
2428,0.040986421
2429,0.069660692
2430,0.167431209
2431,0.387489440
2432,0.646334936
2433,0.131650863
2434,0.871446925
2435,0.922048264
2436,0.496343513
2437,0.241613296
2438,0.125819282
2439,0.518387375
2440,0.086128303
2441,0.041743161
2442,0.014363276
2443,0.061745716
2444,0.725075633
2445,0.135082657
2446,0.717926259
2447,0.128042335
2448,0.175538435
2449,0.056170058
2450,0.229682523
2451,0.118822581
2452,0.372136246
2453,0.231064954
2454,0.067598242
2455,0.046917234
2456,0.594238690
2457,0.378606838
2458,0.101612978
2459,0.236504468
2460,0.026195076
2461,0.516701538
2462,0.226673901
2463,0.541538256
2464,0.153411057
2465,0.546585967
2466,0.520461230
2467,0.123206349
2468,0.480406241
2469,0.432850097
2470,0.131563731
2471,0.501456383
2472,0.822068565
2473,0.064977672
2474,0.039443558
2475,0.216001261
2476,0.283431920
2477,0.162906280
2478,0.115096090
2479,0.258460051
2480,0.561468563
2481,0.086052091
2482,0.026042485
2483,0.779161122
2484,0.248078429
2485,0.152499385
2486,0.331936699
2487,0.186558273
2488,0.147507765
2489,0.580694067
2490,0.038712749
2491,0.600627979
2492,0.842267403
2493,0.286400617
2494,0.138240298
2495,0.020827734
2496,0.439561752
2497,0.682958663
2498,0.087437721
2499,0.063231417
2500,0.230585150
2501,0.385435421
2502,0.446332666
2503,0.377837549
2504,0.190233548
2505,0.370363819
2506,0.501667076
2507,0.321602448
2508,0.061030819
2509,0.536111957
2510,0.606029879
2511,0.347590197
2512,0.056094499
2513,0.296040166
2514,0.112331272
2515,0.796543371
2516,0.133090868
2517,0.095398143
2518,0.139183541
2519,0.187941597
2520,0.711242891
2521,0.187926347
2522,0.071101937
2523,0.167126181
2524,0.044793419
2525,0.565255551
2526,0.583086733
2527,0.423939170
2528,0.242475524
2529,0.105159982
2530,0.183871820
2531,0.069026634
2532,0.016622727
2533,0.280087987
2534,0.441962474
2535,0.092042034
2536,0.119361949
2537,0.129585877
2538,0.168593347
2539,0.477196785
2540,0.173457354
2541,0.376723179
2542,0.079606239
2543,0.058591309
2544,0.099537972
2545,0.104763484
2546,0.353727746
2547,0.285398285
2548,0.411211649
2549,0.452631678
2550,0.276686230
2551,0.137081573
2552,0.056010279
2553,0.093837529
2554,0.431737351
2555,0.073196264
2556,0.152486722
2557,0.363564238
2558,0.078353831
2559,0.454166597
2560,0.839594279
2561,0.124219874
2562,0.584253939
2563,0.249850805
2564,0.089295012
2565,0.136205899
2566,0.202279805
2567,0.907437425
2568,0.093497447
2569,0.347051020
2570,0.419742436
2571,0.456468509
2572,0.609206621
2573,0.382704677
2574,0.394078617
2575,0.061909317
2576,0.382991165
2577,0.065199077
2578,0.062907269
2579,0.123564501
2580,0.085953276
2581,0.571611944
2582,0.147247206
2583,0.016935840
2584,0.037778049
2585,0.522392722
2586,0.051308660
2587,0.089212583
2588,0.065952111
2589,0.106041892
2590,0.055925045
2591,0.410115863
2592,0.055102506
2593,0.613093234
2594,0.044292682
2595,0.075189978
2596,0.171065911
2597,0.070893108
2598,0.148696215
2599,0.706575593
2600,0.081944927
2601,0.104670871
2602,0.076924780
2603,0.233448964
2604,0.081384386
2605,0.078975543
2606,0.104546271
2607,0.666328164
2608,0.030653975
2609,0.530867437
2610,0.054134509
2611,0.083641180
2612,0.636988123
2613,0.085133394
2614,0.076713485
2615,0.888258280
2616,0.178017323
2617,0.072555482
2618,0.394882614
2619,0.053168771
2620,0.045411496
2621,0.201491661
2622,0.413200734
2623,0.066276201
2624,0.059423106
2625,0.177460406
2626,0.066985034
2627,0.816701667
2628,0.422319342
2629,0.437096853
2630,0.057874819
2631,0.242200568
2632,0.411699335
2633,0.190753530
2634,0.651270029
2635,0.049441099
2636,0.469424973
2637,0.044301709
2638,0.507910727
2639,0.550601951
2640,0.589142257
2641,0.212853897
2642,0.057681197
2643,0.107911403
2644,0.152935371
2645,0.098590508
2646,0.052352359
2647,0.160918661
2648,0.050652087
2649,0.202348640
2650,0.290419069
2651,0.729787019
2652,0.136605496
2653,0.200350550
2654,0.688751238
2655,0.751984647
2656,0.541285581
2657,0.192166455
2658,0.514761122
2659,0.438888972
2660,0.101370789
2661,0.331094451
2662,0.094073341
2663,0.545403339
2664,0.129087765
2665,0.591140619
2666,0.054755043
2667,0.065828523
2668,0.932484999
2669,0.403735929
2670,0.342652392
2671,0.214485575
2672,0.199756608
2673,0.115345049
2674,0.111152603
2675,0.107207557
2676,0.053107389
2677,0.059016714
2678,0.027519741
2679,0.186081554
2680,0.274787623
2681,0.620789574
2682,0.303859469
2683,0.075022007
2684,0.645387096
2685,0.409682298
2686,0.444633360
2687,0.098731798
2688,0.141983380
2689,0.165936546
2690,0.067609079
2691,0.131890254
2692,0.122939453
2693,0.221710395
2694,0.168408262
2695,0.470640009
2696,0.849550678
2697,0.564627510
2698,0.870853883
2699,0.243587015
2700,0.223226517
2701,0.022532093
2702,0.103141046
2703,0.095318444
2704,0.121580512
2705,0.553511958
2706,0.059082671
2707,0.286556625
2708,0.301552511
2709,0.612142700
2710,0.601207828
2711,0.186388128
2712,0.835080016
