ID,性别,性别2,年龄,注册时间,文化程度,文化程度2,毕业院校,学习形式,征信记录,借款用途,还款来源,工作信息,收入情况,收入情况2,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,资金运用情况,其他事项,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127947503,女,2,28,2017/11/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000以下,1,暂未提供,1,4,3,1,0,日常消费,暂无,4000,3626.56,4000,5439.84
127947505,男,1,34,2015/4/29,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,2,6,5,1,0,日常消费,暂无,8000,3932.88,5000,6385.76
127947506,男,1,37,2017/9/10,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,2,13,13,0,0,日常消费,暂无,8100,0,7000,8102.01
127947509,女,2,51,2016/11/3,专科,2,重庆医科大学,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,17,107,106,1,0,日常消费,暂无,56396,868.59,7800,16783.82
127947510,男,1,33,2017/1/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"8,500.00",7,62,62,0,0,日常消费,暂无,10193,1283.15,3000,5230.04
127947512,男,1,29,2015/10/24,本科,3,山东理工大学,普通,暂未提供,日常消费,个人存款,私营业主,15000及以上,5,暂未提供,3,11,11,0,0,日常消费,暂无,17123,4416.1,9000,9166.47
127947515,男,1,33,2017/8/17,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,4,23,22,1,0,日常消费,暂无,4000,1321.24,1000,3489.71
127947517,男,1,37,2017/1/15,专科,2,嘉应学院,成人,暂未提供,旅游,薪资收入,私营业主,15000及以上,5,"102,665.00",10,65,60,5,0,旅游,暂无,24500,3984.9,5800,9697.08
127947519,女,2,29,2015/12/9,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,6,51,36,15,0,旅游,暂无,7200,264.4,2000,3289.5
127947521,男,1,24,2017/5/16,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,5,22,16,6,0,日常消费,暂无,9517,1256,4000,4559.29
127947524,女,2,23,2017/8/17,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,暂未提供,0,"24,751.00",1,12,11,1,0,日常消费,暂无,15000,0,15000,16892.76
127947526,女,2,32,2017/1/18,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127947527,男,1,29,2016/5/25,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,1,1,0,1,0,日常消费,暂无,1000,0,1000,1163.33
127947528,男,1,26,2016/4/5,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,"5,326.00",10,36,25,11,0,日常消费,暂无,15019,0,4500,6017.31
127947529,男,1,28,2018/3/22,专科,2,郑州电力职业技术学院,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947531,男,1,29,2017/9/14,无,1,无,无,暂未提供,医疗,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,4,17,16,1,0,医疗,暂无,10227,2254.14,4000,4886.34
127947532,男,1,28,2016/1/21,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,20,16,3,0,日常消费,暂无,12559,1568.46,2500,3424.7
127947533,男,1,31,2015/10/31,无,1,无,无,暂未提供,旅游,经营收入,私营业主,5000-8000（含5000）,3,"1,550.00",9,54,54,0,0,旅游,暂无,41041,8149.63,11900,15102.51
127947534,男,1,36,2016/7/6,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,"57,749.00",2,19,13,5,0,旅游,暂无,5188,0,3700,4433.28
127947535,男,1,30,2017/6/9,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,9,35,30,5,0,日常消费,暂无,9921,4854.35,2977,5903.89
127947537,男,1,47,2018/7/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947538,男,1,49,2016/2/5,无,1,无,无,暂未提供,旅游,经营收入,私营业主,15000及以上,5,暂未提供,7,47,45,2,0,旅游,暂无,26868,3699.48,7000,10132.98
127947539,男,1,25,2017/3/9,专科,2,武汉东湖学院,普通,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,10,63,53,9,1,日常消费,暂无,32815,0,10511,12520.18
127947541,男,1,20,2016/5/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,1500,0,1500,1675.11
127947543,男,1,28,2015/1/12,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,12,3,9,0,日常消费,暂无,1000,0,1000,1373.28
127947548,男,1,28,2017/3/31,无,1,无,无,暂未提供,生产经营,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,8,38,35,3,0,生产经营,暂无,12269,2666.09,3100,5154.78
127947552,男,1,39,2015/8/4,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"1,197.00",7,42,29,13,0,日常消费,暂无,15198,5366.88,5000,6901.12
127947553,男,1,31,2017/12/3,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,8,8,0,0,日常消费,暂无,2500,0,2500,3399.06
127947554,男,1,35,2018/4/15,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,1,5,3,2,0,日常消费,暂无,5000,4679.35,5000,6554.28
127947555,男,1,31,2017/6/12,专科,2,江西先锋软件职业技术学院,普通,暂未提供,日常消费,投资收入,暂未提供,5000-8000（含5000）,3,"36,941.00",2,16,13,3,0,日常消费,暂无,8000,0,4000,4624.68
127947556,男,1,20,2018/9/11,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,0,0,0,0,兼职创业,暂无,500,589.86,500,589.86
127947557,男,1,23,2017/4/9,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,"1,000.00",1,6,6,0,0,装修,暂无,1200,0,1200,1631.64
127947559,男,1,29,2015/11/30,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,8000-15000（含8000）,4,"37,490.00",4,18,7,10,0,兼职创业,暂无,15770,9953.45,11000,15322.23
127947561,男,1,33,2017/8/11,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"13,677.00",3,17,15,2,0,日常消费,暂无,3500,868.42,2000,2471.04
127947563,男,1,43,2016/7/3,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,15000及以上,5,暂未提供,3,10,9,1,0,日常消费,暂无,12155,10522.57,8720,12470.85
127947564,男,1,19,2018/3/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,5,5,0,0,日常消费,暂无,2500,1902.74,2500,3399.34
127947566,女,2,22,2017/10/13,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,2000-5000（含2000）,2,"1,500.00",6,29,29,0,0,日常消费,暂无,6000,0,1500,2172.31
127947568,男,1,24,2018/3/19,本科,3,汉口学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,750,3,30,30,0,0,日常消费,暂无,4000,0,2000,2719.48
127947570,男,1,28,2015/9/17,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,1,5,4,1,0,日常消费,暂无,1000,761.04,1000,1359.64
127947571,女,2,22,2017/8/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,1,3,2,1,0,日常消费,暂无,4800,5183.85,4800,6268.62
127947572,男,1,33,2017/5/24,本科,3,云南师范大学,普通,暂未提供,医疗,经营收入,私营业主,8000-15000（含8000）,4,暂未提供,13,70,63,7,0,医疗,暂无,34261,9429.14,8100,12384.71
127947573,男,1,37,2016/12/25,无,1,无,无,暂未提供,兼职创业,薪资收入,私营业主,15000及以上,5,暂未提供,6,21,12,9,0,兼职创业,暂无,18996,0,5200,6208.94
127947574,男,1,20,2015/11/27,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,18,66,65,1,0,日常消费,暂无,24122,2869.04,4500,5502.57
127947575,女,2,44,2018/5/7,无,1,无,无,暂未提供,日常消费,个人存款,私营业主,8000-15000（含8000）,4,暂未提供,2,6,6,0,0,日常消费,暂无,2038,1691.62,1500,2234.08
127947576,男,1,39,2017/6/3,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,11,41,40,1,0,日常消费,暂无,15458,0,2539,5478.18
127947577,男,1,36,2016/10/12,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,"36,187.00",3,28,28,0,0,装修,暂无,8400,0,5200,7401.38
127947584,女,2,24,2017/12/11,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,2000-5000（含2000）,2,"8,503.00",4,21,18,3,0,旅游,暂无,8208,3472.4,5000,6867.32
127947588,男,1,31,2016/6/2,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,"1,964.00",3,20,16,4,0,日常消费,暂无,5222,1862.16,2272,3663.67
127947590,女,2,25,2017/12/8,无,1,无,无,暂未提供,旅游,经营收入,暂未提供,5000-8000（含5000）,3,"12,262.00",1,9,9,0,0,旅游,暂无,4000,0,4000,5438.68
127947591,男,1,54,2015/11/13,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,4,36,35,1,0,日常消费,暂无,10759,0,4282,7633.24
127947592,男,1,28,2016/7/26,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"2,000.00",1,12,9,2,1,装修,暂无,5500,0,5500,6177.12
127947593,女,2,24,2017/12/7,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,"5,143.00",1,5,4,1,0,兼职创业,暂无,2000,1586.62,2000,2745.47
127947595,女,2,36,2017/7/7,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,1,3,3,0,0,装修,暂无,13800,12915.49,13800,18613.2
127947598,女,2,31,2017/6/23,专科,2,凯里学院,普通,暂未提供,兼职创业,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,18,1,10,1,兼职创业,暂无,9500,0,9500,11173.68
127947600,男,1,25,2015/11/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,15000及以上,5,"4,850.00",1,2,2,0,0,日常消费,暂无,2350,1848.6,2350,2772.9
127947601,男,1,33,2016/3/26,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"64,207.00",6,29,24,4,0,日常消费,暂无,16110,3357.72,6500,7618.43
127947602,女,2,32,2017/3/20,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"39,839.00",1,2,1,1,0,日常消费,暂无,3300,2595.96,3300,3893.94
127947603,男,1,28,2017/2/27,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"10,344.00",16,41,41,0,0,装修,暂无,17059,0,3100,7506.48
127947605,女,2,20,2017/8/6,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,2000-5000（含2000）,2,暂未提供,2,21,5,14,2,日常消费,暂无,4088,0,3300,4079.4
127947606,男,1,29,2017/6/20,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,8000-15000（含8000）,4,暂未提供,3,15,11,4,0,日常消费,暂无,13256,3787.74,9556,12637.38
127947610,男,1,27,2016/4/19,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947612,女,2,32,2017/1/18,无,1,无,无,暂未提供,装修,经营收入,私营业主,15000及以上,5,暂未提供,0,0,0,0,0,装修,暂无,0,0,0,0
127947614,男,1,20,2017/6/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"2,200.00",6,37,34,3,0,日常消费,暂无,4979,895.42,1150,1772.36
127947615,男,1,32,2017/2/24,无,1,无,无,暂未提供,旅游,无收入来源,暂未提供,8000-15000（含8000）,4,暂未提供,0,0,0,0,0,旅游,暂无,0,0,0,0
127947616,男,1,26,2017/12/4,专科,2,石家庄铁道大学,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,5,3,2,0,日常消费,暂无,5000,3645.18,5000,6798.87
127947617,男,1,22,2016/12/29,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,2,5,4,1,0,日常消费,暂无,6695,5776.41,5400,7343.88
127947619,女,2,24,2017/1/10,本科,3,山东科技大学,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,日常消费,暂无,1000,0,1000,1089.96
127947623,男,1,24,2015/7/21,专科,2,中国人民解放军海军指挥学院,成人,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"1,333.00",29,115,102,10,0,日常消费,暂无,40971,9789.56,4000,11665.74
127947624,男,1,21,2016/10/15,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,3,14,10,0,0,日常消费,暂无,1325,0,600,814.2
127947625,男,1,23,2016/7/12,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,3,3,0,0,日常消费,暂无,2000,0,2000,2343.48
127947627,男,1,28,2014/7/19,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,3,8,4,4,0,日常消费,暂无,3800,0,2000,3317.73
127947630,男,1,24,2018/3/17,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947631,女,2,25,2014/12/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"4,500.00",12,102,45,57,0,日常消费,暂无,22661,1555.56,4783,16359.26
127947632,男,1,34,2016/4/21,无,1,无,无,暂未提供,装修,薪资收入,私营业主,8000-15000（含8000）,4,暂未提供,1,1,1,0,0,装修,暂无,1000,0,1000,1128.33
127947634,男,1,33,2017/11/11,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947636,男,1,44,2015/7/26,无,1,无,无,暂未提供,日常消费,经营收入,私营业主,5000-8000（含5000）,3,"100,160.00",8,46,39,5,0,日常消费,暂无,36172,0,6755,9163.6
127947638,男,1,27,2015/10/8,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,8000-15000（含8000）,4,暂未提供,9,34,33,1,0,日常消费,暂无,67217,7971.53,16820,18697.32
127947639,女,2,27,2017/6/27,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,15000及以上,5,暂未提供,5,15,9,4,0,日常消费,暂无,19400,3519.48,6400,13019.41
127947640,男,1,21,2018/3/28,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,840,1,7,7,0,0,日常消费,暂无,500,271.8,500,679.82
127947642,男,1,20,2017/11/2,无,1,无,无,暂未提供,医疗,薪资收入,暂未提供,2000-5000（含2000）,2,"2,525.00",1,4,3,1,0,医疗,暂无,2500,2266.48,2500,3399.72
127947643,男,1,22,2017/12/10,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,2000-5000（含2000）,2,暂未提供,1,7,5,2,0,日常消费,暂无,1000,0,1000,1384.7
127947645,男,1,24,2015/9/24,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,8000-15000（含8000）,4,500,0,0,0,0,0,旅游,暂无,0,0,0,0
127947646,女,2,23,2017/1/6,专科（高职）,2,滨州职业学院,普通,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,日常消费,暂无,0,0,0,0
127947649,男,1,26,2017/6/5,本科,3,成都体育学院,普通,暂未提供,日常消费,经营收入,暂未提供,5000-8000（含5000）,3,暂未提供,6,39,38,1,0,日常消费,暂无,12451,1789.67,3320,5806.47
127947653,男,1,36,2018/5/18,无,1,无,无,暂未提供,装修,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,2,11,11,0,0,装修,暂无,1964,0,1400,1903.86
127947656,男,1,38,2016/4/21,无,1,无,无,暂未提供,装修,经营收入,私营业主,5000-8000（含5000）,3,暂未提供,1,6,3,3,0,装修,暂无,2000,0,2000,2359.7
127947657,男,1,21,2016/8/1,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,2000-5000（含2000）,2,"12,996.00",5,32,32,0,0,日常消费,暂无,3601,665.9,950,1506.64
127947658,女,2,31,2017/3/10,专科,2,重庆财经职业学院,成人,暂未提供,装修,薪资收入,暂未提供,15000及以上,5,暂未提供,9,40,40,0,0,装修,暂无,28430,0,9600,10879.08
127947660,男,1,28,2018/3/21,专科,2,天津商务职业学院,成人,暂未提供,医疗,个人存款,暂未提供,8000-15000（含8000）,4,"43,130.00",2,6,6,0,0,医疗,暂无,12562,9655.01,10000,13597.74
127947661,男,1,30,2016/12/28,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,5000-8000（含5000）,3,"9,188.00",3,14,14,0,0,装修,暂无,19105,9668.08,9400,15210.85
127947663,男,1,30,2017/11/17,无,1,无,无,暂未提供,日常消费,薪资收入,私营业主,5000-8000（含5000）,3,暂未提供,7,25,25,0,0,日常消费,暂无,17261,7501.68,7000,8458.42
127947664,男,1,20,2016/12/28,无,1,无,无,暂未提供,兼职创业,薪资收入,暂未提供,2000-5000（含2000）,2,暂未提供,0,0,0,0,0,兼职创业,暂无,0,0,0,0
127947666,男,1,28,2018/6/29,无,1,无,无,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,1,2,2,0,0,日常消费,暂无,1000,0,1000,1359.72
127947667,男,1,20,2017/8/12,无,1,无,无,暂未提供,旅游,薪资收入,暂未提供,5000-8000（含5000）,3,暂未提供,3,18,6,12,0,旅游,暂无,2700,277.44,1000,1703.52
127947669,男,1,25,2017/6/16,本科,3,重庆邮电大学,普通,暂未提供,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"13,969.00",7,40,40,0,0,日常消费,暂无,29051,2390.96,9500,10560.78
127947673,女,2,26,2016/12/7,无,1,无,无,无逾期,日常消费,薪资收入,暂未提供,5000-8000（含5000）,3,"4,500.00",32,122,114,0,0,日常消费,暂无,31585,0,3000,11905.29
127947675,女,2,23,2017/6/8,无,1,无,无,暂未提供,日常消费,经营收入,暂未提供,暂未提供,0,暂未提供,7,72,72,0,0,日常消费,暂无,11283,0,2500,8500.63
127947676,男,1,31,2016/11/30,本科,3,中央广播电视大学,成人,暂未提供,装修,薪资收入,公务员,5000-8000（含5000）,3,暂未提供,8,35,11,23,0,装修,暂无,18156,0,9500,12141.04
127947677,女,2,19,2018/6/4,无,1,无,无,暂未提供,旅游,个人存款,暂未提供,2000-5000（含2000）,2,"2,601.00",1,2,2,0,0,旅游,暂无,700,550.64,700,825.96
127947678,男,1,38,2017/10/25,无,1,无,无,暂未提供,医疗,个人存款,私营业主,2000-5000（含2000）,2,暂未提供,4,20,20,0,0,医疗,暂无,10621,6251.57,7000,9517.74
127947680,女,2,24,2016/9/4,专科,2,重庆师范大学,自学考试,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,日常消费,暂无,2000,0,2000,2326.66
127947682,男,1,30,2016/11/14,无,1,无,无,暂未提供,生产经营,个人存款,暂未提供,5000-8000（含5000）,3,"6,250.00",13,42,42,0,0,生产经营,暂无,20951.71,0,3500,5679.04
127947684,男,1,28,2017/7/9,无,1,无,无,暂未提供,日常消费,个人存款,暂未提供,5000-8000（含5000）,3,暂未提供,1,1,1,0,0,日常消费,暂无,1000,0,1000,1163.33
127947685,女,2,36,2017/6/5,无,1,无,无,暂未提供,装修,薪资收入,暂未提供,2000-5000（含2000）,2,"5,317.00",5,32,31,1,0,装修,暂无,14579,4415.93,4000,8227.18
