ID,性别,年龄,文化程度,收入情况,还款来源,征信记录,借款用途,网络借贷平台待还余额,成功借款次数,成功还款次数,正常还清次数,逾期（0-15天）还清次数,逾期（15天以上）还清次数,累计借款金额,待还金额,单笔最高借款金额,历史最高负债
127964097,0,27,0,3,3,0,4,3876,1,2,0,1,0,6500,5112.96,6500,7715.86
127964098,0,19,0,2,9,0,1,0,1,2,2,0,0,2850,2242,2850,3363
127964100,1,32,0,3,9,0,6,0,1,6,4,1,0,3000,0,3000,3546.96
127964101,1,28,0,4,3,0,4,0,9,59,56,1,0,22435,0,4482,9919.16
127964102,1,32,1,3,9,0,1,0,4,9,9,0,0,3982,0,2600,3089.52
127964103,0,25,0,3,1,0,3,0,1,3,3,0,0,1500,884.91,1500,1769.82
127964104,1,27,1,4,3,0,1,21661,1,3,0,1,0,7100,5585.16,7100,8423.52
127964105,1,37,0,3,9,0,1,0,2,12,10,1,0,5312,755.82,4000,4771.62
127964108,1,34,0,1,1,0,1,0,6,30,19,1,1,12897,0,3750,4799.25
127964110,1,25,0,3,9,0,3,0,1,6,5,1,0,1250,0,1250,1474.82
127964111,1,31,2,3,9,0,2,0,4,48,48,0,0,14200,0,8500,11471.31
127964113,0,42,0,3,9,0,2,25154,5,26,24,1,0,6797,0,2200,4140.69
127964114,0,23,0,3,9,0,2,24664,3,24,15,1,0,6080,0,4000,4744.68
127964115,1,28,1,3,9,0,1,0,1,7,0,1,1,3000,0,3000,0
127964116,1,36,0,4,9,0,1,0,14,78,59,1,0,31660,0,5593,14199.17
127964118,1,32,0,4,9,0,1,0,2,12,10,1,0,17100,3018.15,9500,10847.7
127947257,1,38,0,4,3,0,1,0,1,3,2,1,0,1000,0,1000,1146.69
127947259,1,28,0,4,9,0,1,0,3,19,17,1,0,27394,9685.49,13000,16500.27
127947261,1,32,0,4,9,0,1,128745,14,114,100,1,0,52115,10415.12,12571,21944.16
127947262,0,21,0,2,3,0,4,0,1,3,1,1,0,700,0,700,788.09
127947263,1,33,0,5,9,0,1,66500,1,4,4,0,0,4500,3913.68,4500,6119.86
127947269,1,25,0,3,9,0,1,0,1,6,6,0,0,10500,6561.36,10500,14277.72
127947271,1,21,0,3,9,0,1,0,3,13,10,1,0,1900,184.96,700,913.42
127947272,0,23,1,2,9,0,3,16126,21,93,83,1,0,30920,11002.4,3771,11002.4
127947273,1,27,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127947274,1,28,1,3,9,0,1,0,5,21,20,1,0,23000,5233.04,7900,12148.35
127947276,1,29,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
127947277,1,30,0,4,3,0,1,4800,20,123,120,0,0,33037,135.92,3173,11405.04
127947278,1,37,0,2,3,0,1,0,7,52,35,1,0,14779,4730.13,2920,8169.86
127947280,1,27,0,3,3,0,3,0,5,22,22,0,0,16053,5163.9,3937,7508.97
127947281,1,23,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127947282,1,22,0,2,9,2,1,1100,3,16,16,0,0,9000,0,3000,7593.78
127947284,0,22,0,2,9,0,1,0,7,8,8,0,0,500,0,500,679.82
127947285,1,23,0,2,7,0,6,0,7,41,25,1,0,17048,0,6260,9948.93
127947286,1,22,0,3,9,0,1,14871,1,2,1,1,0,2000,1573.24,2000,2385.08
127947290,1,22,0,3,3,2,1,1300,1,3,2,1,0,500,0,500,544.95
127947292,0,28,0,3,9,0,6,0,0,0,0,0,0,0,0,0,0
127947293,1,29,0,3,3,0,3,5323,0,0,0,0,0,0,0,0,0
127947295,1,23,0,3,1,0,6,4349,4,25,14,1,0,10609,2121.86,5000,5886.82
127947298,1,28,0,3,9,0,1,5500,24,110,110,0,0,54512,7655.23,6000,14800.13
127947301,1,29,0,3,9,0,1,0,2,20,20,0,0,2823,135.02,1800,2209.12
127947302,1,24,1,3,9,0,1,5745,2,1,1,0,0,6500,5896.8,5000,5896.8
127947304,1,19,0,3,3,0,1,0,2,8,7,1,0,5000,1849.72,3500,4441.86
127947307,1,27,0,5,3,0,8,0,1,3,3,0,0,4900,0,4900,5340.93
127947308,1,36,1,4,9,0,1,57517,4,22,18,1,0,7213,0,4500,6315.76
127947310,0,25,0,3,9,0,1,3634,5,30,29,1,0,9285,0,4810,5839.94
127947311,1,30,1,4,9,0,1,1600,16,52,51,0,0,27170,0,8100,10430.38
127947312,1,27,1,4,1,0,1,21646,5,27,24,1,0,25206,0,10000,11642.59
127947314,1,23,0,4,9,0,1,0,3,12,11,1,0,2200,1642.43,1000,2531.54
127947315,1,30,0,4,3,0,8,0,0,0,0,0,0,0,0,0,0
127947316,1,28,0,4,9,0,1,1300,1,3,1,1,0,1800,1061.94,1800,2149.68
127947317,0,20,0,5,3,0,4,0,3,11,6,1,0,4500,2955.43,3000,4089.36
127947320,0,26,1,4,9,2,1,0,1,4,4,0,0,9000,7443.44,9000,12113.76
127947323,1,25,0,3,9,0,1,0,1,0,0,0,0,3500,4129.74,3500,4129.74
127947324,1,35,0,3,1,0,1,0,1,10,10,0,0,11900,2440.62,11900,14643.72
127947325,1,26,0,5,3,0,2,8000,1,5,5,0,0,8000,5729.57,8000,9822.12
127947326,1,45,0,3,3,0,1,0,21,123,120,1,0,72639,8447.9,10000,13638.86
127947327,1,22,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127947332,1,23,0,4,3,0,1,0,1,2,2,0,0,3800,4306.6,3800,5167.92
127947337,1,30,0,3,5,1,5,0,9,35,31,1,0,11587,528.52,2500,2988.53
127947339,1,25,0,5,3,0,8,0,1,5,5,0,0,3000,2195.83,3000,4079.28
127947340,1,23,0,5,3,0,6,0,1,6,0,1,0,2000,1254.72,2000,2744.55
127947341,1,43,0,5,9,0,1,3700,3,20,18,1,0,12219,1838.14,4900,5778.9
127947344,1,31,2,4,9,0,6,189791,0,0,0,0,0,0,0,0,0
127947347,1,28,0,2,9,0,1,2050,3,14,11,1,0,3837,1318.3,1800,2236.44
127947351,1,19,0,2,9,0,1,0,1,2,2,0,0,4250,4816.4,4250,5779.68
127947352,0,23,0,2,3,0,6,215,5,47,30,1,0,4535,0,2000,2326.22
127947353,1,38,0,4,5,1,5,12753,0,0,0,0,0,0,0,0,0
127947354,0,27,0,2,1,0,3,0,4,4,4,0,0,4300,0,2500,2929.32
127947355,1,27,0,3,3,2,1,11000,3,12,12,0,0,4800,2997.26,2500,3861.35
127947356,0,32,0,2,3,0,3,0,9,77,73,1,0,55508,21620.57,17408,25004.63
127947357,1,36,0,5,3,0,6,0,8,49,39,1,0,34323,2138.92,11545,20384.79
127947358,1,35,0,4,1,0,2,0,18,111,111,0,0,57192,5014.11,12650,16054.32
127947361,1,20,0,2,9,0,3,0,1,2,2,0,0,1000,0,1000,1089.93
127947362,1,21,0,3,9,0,8,0,5,25,24,1,0,7854,466.43,2508,3574.34
127947363,0,30,0,3,7,0,6,0,2,8,8,0,0,3718,2678.14,3000,4079.9
127947367,0,26,0,5,5,1,5,0,6,38,33,1,0,19705,3502.11,10000,12361.68
127947368,1,38,1,3,9,0,6,0,9,61,33,1,0,16410,753.89,4000,8893.46
127947369,1,32,0,4,3,0,1,0,2,14,13,1,0,6719,292.87,4500,5383.59
127947370,1,23,0,2,9,0,1,0,3,15,14,1,0,2905,829.44,1000,1841.86
127947371,0,22,0,2,9,0,3,0,3,8,4,1,0,2950,0,1750,2633.53
127947372,1,27,0,3,1,0,1,0,3,36,10,1,1,6467,0,2200,5386.78
127947373,1,20,0,2,9,0,3,4618,1,5,0,1,0,2000,1493.03,2000,2744.7
127947376,1,31,0,3,3,0,8,0,0,0,0,0,0,0,0,0,0
127947379,0,22,1,2,9,0,3,0,9,45,43,1,0,9025,5146.98,2000,6479.31
127947380,1,18,0,3,9,0,1,0,1,2,2,0,0,500,0,500,589.86
127947383,0,35,1,5,9,0,1,0,13,69,41,1,0,54794,13066.46,13000,16674.44
127947386,1,23,0,3,9,0,6,0,3,12,10,1,0,15800,1821.42,6900,8748.39
127947387,0,27,1,3,9,0,3,9626,23,135,118,1,0,62040,10014.26,10000,16790.25
127947388,1,21,0,2,9,0,2,0,3,15,14,1,0,2193,508.88,900,1453.38
127947390,1,39,0,4,9,0,2,0,9,45,38,1,0,23396,3555.36,8500,10129.48
127947391,1,27,0,3,9,0,1,22340,5,10,8,1,0,5545,0,1595,1610.27
127947392,0,32,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0
127947397,0,35,2,5,9,0,6,22333,8,16,11,1,0,18317,3722.24,5700,6366.46
127947402,1,19,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0
127947403,1,19,0,2,9,0,2,0,1,2,2,0,0,1000,1133.3,1000,1359.96
127947404,0,24,1,2,9,0,2,0,4,11,8,1,1,7300,0,5600,6871.4
127947405,1,37,0,4,3,0,2,0,1,12,12,0,0,15000,0,15000,17492.76
127947406,0,25,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0
127947411,0,23,0,0,3,0,1,24751,1,12,11,1,0,15000,0,15000,16892.76
127947412,1,35,0,4,3,0,2,11152,5,22,22,0,0,15425,4311.12,5000,5920.05
127947415,0,36,0,2,7,0,6,45224,1,2,2,0,0,8200,6409.2,8200,9613.8
127947417,0,44,0,3,1,0,1,0,5,33,33,0,0,23306,3508.41,6668,10254.69
127947418,1,29,0,3,9,0,1,1313,7,39,27,1,0,14059,3833.02,4044,6005.14
127947419,0,34,0,4,3,0,1,25198,0,0,0,0,0,0,0,0,0
127947420,1,25,0,3,9,0,1,0,4,27,27,0,0,9946,4079.22,5186,6894.61
127947421,1,22,0,3,1,0,2,3245,3,15,12,1,0,5000,1978.56,2000,4449.82
127947423,0,28,0,3,9,0,6,60810,13,82,63,1,0,58679,5284.2,8580,18962.17
127947424,1,28,0,2,9,0,1,9160,8,41,24,1,0,15835,4959.98,6500,7906.65
127947425,1,32,0,3,9,0,1,0,2,19,11,1,0,9255,0,5900,7145.88
127947426,1,30,0,4,9,0,1,0,3,16,15,1,0,13000,6179.15,9000,12237.24
127947428,0,54,0,4,4,1,5,5584,1,4,4,0,0,4000,3345.44,4000,5439.76
127947429,0,35,0,3,3,0,1,0,1,4,4,0,0,25000,0,25000,29941.74
127947430,0,39,0,5,9,0,1,0,1,2,1,1,0,4800,3776,4800,5664
127947432,1,34,0,2,9,0,2,0,1,3,2,1,0,1000,0,1000,1211.73
127947433,0,31,0,5,3,0,1,29500,16,116,103,1,0,44084,6276.45,6899,16418.28
127947438,1,25,0,2,9,0,4,5000,1,5,5,0,0,2000,1493.03,2000,2719.48
127947440,1,32,0,1,9,0,3,0,3,17,13,1,0,6381,3411.15,2500,5915.67
127947442,1,30,0,3,9,0,1,9209,15,53,50,1,0,83276,22497.09,10000,24686.52
127947443,1,31,0,4,5,1,5,0,13,83,82,1,0,31774,4078.43,5851,9056.01
127947444,0,41,0,4,3,0,1,30034,0,0,0,0,0,0,0,0,0
127947445,1,24,1,3,9,0,1,36283,3,19,12,1,0,13737,0,4900,5674.44
127947446,1,36,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127947448,1,34,0,3,9,0,6,1900,7,26,26,0,0,12405,2049.9,2700,3184.2
127947449,0,28,0,3,9,0,1,24000,4,28,28,0,0,12988,0,4120,7156.3
127947450,0,26,0,2,9,0,3,0,12,70,69,1,0,22900,6185.72,4000,10074.76
127947451,0,45,0,2,9,0,1,0,9,32,32,0,0,33871,9638.33,10500,12272.37
127947453,1,22,0,3,9,0,1,0,10,59,52,1,0,15960,1516.43,3500,4261.15
127947454,1,30,0,4,1,0,3,38932,10,68,65,1,0,48212,10376.62,10000,20422.47
127947455,1,30,0,5,9,2,1,0,7,63,63,0,0,27000,0,6000,7503.26
127947458,1,45,0,3,3,0,6,0,6,33,27,1,0,9817,1500.94,3100,4287.44
127947459,1,24,0,2,1,0,2,962,11,53,47,1,0,9711,4214.25,2000,4898.69
127947460,1,26,0,2,9,0,1,0,4,17,12,1,0,4035,1439.06,1409,2384.79
127947461,1,24,0,3,9,0,2,8500,2,6,4,1,0,5400,1268.4,3000,3384.99
127947464,1,22,0,3,3,0,6,0,1,4,1,1,0,4000,1559.8,4000,4719.8
127947465,1,24,0,3,9,0,1,0,1,12,11,1,0,1000,0,1000,1198.08
127947467,1,34,0,3,3,0,1,0,2,18,6,1,0,14526,2501.14,12000,13994.16
127947468,0,30,0,2,9,0,1,3278,6,41,36,1,0,11162,0,4500,5767.24
127947470,1,24,0,3,9,0,1,0,5,14,13,0,1,5500,0,1300,2189.35
127947471,1,33,0,3,9,0,1,0,5,12,10,1,0,8705,0,5000,6938.71
127947474,1,27,0,2,9,0,1,21793,16,118,100,1,0,31427,2831.88,4952,14164.09
127947476,0,24,1,3,9,0,1,0,13,81,77,1,0,33663,0,6300,15419.6
127947478,0,29,0,2,1,0,1,0,2,8,8,0,0,3100,2304.35,2500,3399.42
127947481,1,29,0,2,9,0,1,0,8,65,59,1,1,16500,2873.07,3000,8177.3
127947483,1,25,0,3,9,0,1,0,14,81,73,1,0,29270,4625.89,5600,7840.48
127947488,1,33,0,4,9,0,1,46294,1,12,12,0,0,6000,0,6000,8158.68
127947491,1,31,0,3,9,0,1,0,1,3,3,0,0,4500,2654.91,4500,5309.82
127947492,1,32,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0
127947493,0,22,0,2,9,0,1,2275,9,40,39,1,0,13755,2398.23,4750,5624.22
127947494,1,29,0,2,9,0,1,0,2,8,7,1,0,3720,2553.67,3000,4079.28
127947498,1,27,1,4,3,0,1,2700,20,123,123,0,0,64393,14878.85,6952,18621.87
127947501,0,31,0,2,3,0,2,0,1,2,2,0,0,3000,2359.92,3000,3539.88
127947502,0,28,0,3,9,0,6,3470,11,57,45,1,0,20152,6211.03,3000,8629.19
127947503,0,28,0,1,9,0,1,0,1,4,3,1,0,4000,3626.56,4000,5439.84
127947505,1,34,0,5,3,0,1,0,2,6,5,1,0,8000,3932.88,5000,6385.76
127947506,1,37,0,3,9,0,1,0,2,13,13,0,0,8100,0,7000,8102.01
127947509,0,51,1,3,9,0,1,0,17,107,106,1,0,56396,868.59,7800,16783.82
127947510,1,33,0,3,9,0,1,8500,7,62,62,0,0,10193,1283.15,3000,5230.04
127947512,1,29,2,5,1,0,1,0,3,11,11,0,0,17123,4416.1,9000,9166.47
127947515,1,33,0,2,9,0,1,0,4,23,22,1,0,4000,1321.24,1000,3489.71
127947517,1,37,1,5,9,0,2,102665,10,65,60,1,0,24500,3984.9,5800,9697.08
127947519,0,29,0,2,9,0,2,0,6,51,36,1,0,7200,264.4,2000,3289.5
127947521,1,24,0,2,9,0,1,0,5,22,16,1,0,9517,1256,4000,4559.29
127947524,0,23,0,0,3,0,1,24751,1,12,11,1,0,15000,0,15000,16892.76
127947526,0,32,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0
127947527,1,29,0,2,3,0,1,0,1,1,0,1,0,1000,0,1000,1163.33
127947528,1,26,0,5,3,0,1,5326,10,36,25,1,0,15019,0,4500,6017.31
127947529,1,28,1,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127947531,1,29,0,4,3,0,3,0,4,17,16,1,0,10227,2254.14,4000,4886.34
127947532,1,28,0,3,3,0,1,0,8,20,16,1,0,12559,1568.46,2500,3424.7
127947533,1,31,0,3,3,0,2,1550,9,54,54,0,0,41041,8149.63,11900,15102.51
127947534,1,36,0,4,9,0,2,57749,2,19,13,1,0,5188,0,3700,4433.28
127947535,1,30,0,3,3,0,1,0,9,35,30,1,0,9921,4854.35,2977,5903.89
127947537,1,47,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127947538,1,49,0,5,3,0,2,0,7,47,45,1,0,26868,3699.48,7000,10132.98
127947539,1,25,1,3,1,0,1,0,10,63,53,1,1,32815,0,10511,12520.18
127947541,1,20,0,3,9,0,1,0,1,3,3,0,0,1500,0,1500,1675.11
127947543,1,28,0,3,9,0,1,0,1,12,3,1,0,1000,0,1000,1373.28
127947548,1,28,0,3,9,0,8,0,8,38,35,1,0,12269,2666.09,3100,5154.78
127947552,1,39,0,3,3,0,1,1197,7,42,29,1,0,15198,5366.88,5000,6901.12
127947553,1,31,0,3,9,0,1,0,1,8,8,0,0,2500,0,2500,3399.06
127947554,1,35,0,4,3,0,1,0,1,5,3,1,0,5000,4679.35,5000,6554.28
127947555,1,31,1,3,7,0,1,36941,2,16,13,1,0,8000,0,4000,4624.68
127947556,1,20,0,2,9,0,4,0,1,0,0,0,0,500,589.86,500,589.86
127947557,1,23,0,3,3,0,6,1000,1,6,6,0,0,1200,0,1200,1631.64
127947559,1,29,0,4,9,0,4,37490,4,18,7,1,0,15770,9953.45,11000,15322.23
127947561,1,33,0,3,9,0,1,13677,3,17,15,1,0,3500,868.42,2000,2471.04
127947563,1,43,0,5,3,0,1,0,3,10,9,1,0,12155,10522.57,8720,12470.85
127947564,1,19,0,2,9,0,1,0,1,5,5,0,0,2500,1902.74,2500,3399.34
127947566,0,22,0,2,9,0,1,1500,6,29,29,0,0,6000,0,1500,2172.31
127947568,1,24,2,2,9,0,1,750,3,30,30,0,0,4000,0,2000,2719.48
127947570,1,28,0,3,9,0,1,0,1,5,4,1,0,1000,761.04,1000,1359.64
127947571,0,22,0,2,9,0,1,0,1,3,2,1,0,4800,5183.85,4800,6268.62
127947572,1,33,2,4,3,0,3,0,13,70,63,1,0,34261,9429.14,8100,12384.71
127947573,1,37,0,5,9,0,4,0,6,21,12,1,0,18996,0,5200,6208.94
127947574,1,20,0,2,9,0,1,0,18,66,65,1,0,24122,2869.04,4500,5502.57
127947575,0,44,0,4,1,0,1,0,2,6,6,0,0,2038,1691.62,1500,2234.08
127947576,1,39,0,4,9,0,1,0,11,41,40,1,0,15458,0,2539,5478.18
127947577,1,36,0,4,9,0,6,36187,3,28,28,0,0,8400,0,5200,7401.38
127947584,0,24,0,2,3,0,2,8503,4,21,18,1,0,8208,3472.4,5000,6867.32
127947588,1,31,0,3,3,0,1,1964,3,20,16,1,0,5222,1862.16,2272,3663.67
127947590,0,25,0,3,3,0,2,12262,1,9,9,0,0,4000,0,4000,5438.68
127947591,1,54,0,3,3,0,1,0,4,36,35,1,0,10759,0,4282,7633.24
127947592,1,28,0,3,9,0,6,2000,1,12,9,1,1,5500,0,5500,6177.12
127947593,0,24,0,2,9,0,4,5143,1,5,4,1,0,2000,1586.62,2000,2745.47
127947595,0,36,0,4,9,0,6,0,1,3,3,0,0,13800,12915.49,13800,18613.2
127947598,0,31,1,3,9,0,4,0,1,18,1,1,1,9500,0,9500,11173.68
127947600,1,25,0,5,9,0,1,4850,1,2,2,0,0,2350,1848.6,2350,2772.9
127947601,1,33,0,3,3,0,1,64207,6,29,24,1,0,16110,3357.72,6500,7618.43
127947602,0,32,0,3,9,0,1,39839,1,2,1,1,0,3300,2595.96,3300,3893.94
127947603,1,28,0,3,9,0,6,10344,16,41,41,0,0,17059,0,3100,7506.48
127947605,0,20,0,2,3,0,1,0,2,21,5,1,1,4088,0,3300,4079.4
127947606,1,29,0,4,3,0,1,0,3,15,11,1,0,13256,3787.74,9556,12637.38
127947610,1,27,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127947612,0,32,0,5,3,0,6,0,0,0,0,0,0,0,0,0,0
127947614,1,20,0,2,9,0,1,2200,6,37,34,1,0,4979,895.42,1150,1772.36
127947615,1,32,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0
127947616,1,26,1,3,9,0,1,0,1,5,3,1,0,5000,3645.18,5000,6798.87
127947617,1,22,0,2,3,0,1,0,2,5,4,1,0,6695,5776.41,5400,7343.88
127947619,0,24,2,3,9,0,1,0,1,2,2,0,0,1000,0,1000,1089.96
127947623,1,24,1,3,9,0,1,1333,29,115,102,1,0,40971,9789.56,4000,11665.74
127947624,1,21,0,2,3,0,1,0,3,14,10,0,0,1325,0,600,814.2
127947625,1,23,0,3,9,0,1,0,1,3,3,0,0,2000,0,2000,2343.48
127947627,1,28,0,2,1,0,1,0,3,8,4,1,0,3800,0,2000,3317.73
127947630,1,24,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0
127947631,0,25,0,2,9,0,1,4500,12,102,45,1,0,22661,1555.56,4783,16359.26
127947632,1,34,0,4,9,0,6,0,1,1,1,0,0,1000,0,1000,1128.33
127947634,1,33,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0
127947636,1,44,0,3,3,0,1,100160,8,46,39,1,0,36172,0,6755,9163.6
127947638,1,27,0,4,9,0,1,0,9,34,33,1,0,67217,7971.53,16820,18697.32
127947639,0,27,0,5,9,0,1,0,5,15,9,1,0,19400,3519.48,6400,13019.41
127947640,1,21,0,3,9,0,1,840,1,7,7,0,0,500,271.8,500,679.82
127947642,1,20,0,2,9,0,3,2525,1,4,3,1,0,2500,2266.48,2500,3399.72
127947643,1,22,0,2,1,0,1,0,1,7,5,1,0,1000,0,1000,1384.7
127947645,1,24,0,4,9,0,2,500,0,0,0,0,0,0,0,0,0
127947646,0,23,1,2,9,0,1,0,0,0,0,0,0,0,0,0,0
127947649,1,26,2,3,3,0,1,0,6,39,38,1,0,12451,1789.67,3320,5806.47
127947653,1,36,0,3,1,0,6,0,2,11,11,0,0,1964,0,1400,1903.86
127947656,1,38,0,3,3,0,6,0,1,6,3,1,0,2000,0,2000,2359.7
127947657,1,21,0,2,9,0,1,12996,5,32,32,0,0,3601,665.9,950,1506.64
127947658,0,31,1,5,9,0,6,0,9,40,40,0,0,28430,0,9600,10879.08
127947660,1,28,1,4,1,0,3,43130,2,6,6,0,0,12562,9655.01,10000,13597.74
127947661,1,30,0,3,9,0,6,9188,3,14,14,0,0,19105,9668.08,9400,15210.85
127947663,1,30,0,3,9,0,1,0,7,25,25,0,0,17261,7501.68,7000,8458.42
127947664,1,20,0,2,9,0,4,0,0,0,0,0,0,0,0,0,0
127947666,1,28,0,3,9,0,1,0,1,2,2,0,0,1000,0,1000,1359.72
127947667,1,20,0,3,9,0,2,0,3,18,6,1,0,2700,277.44,1000,1703.52
127947669,1,25,2,3,9,0,1,13969,7,40,40,0,0,29051,2390.96,9500,10560.78
127947673,0,26,0,3,9,2,1,4500,32,122,114,0,0,31585,0,3000,11905.29
127947675,0,23,0,0,3,0,1,0,7,72,72,0,0,11283,0,2500,8500.63
127947676,1,31,2,3,9,0,6,0,8,35,11,1,0,18156,0,9500,12141.04
127947677,0,19,0,2,1,0,2,2601,1,2,2,0,0,700,550.64,700,825.96
127947678,1,38,0,2,1,0,3,0,4,20,20,0,0,10621,6251.57,7000,9517.74
127947680,0,24,1,3,1,0,1,0,1,1,1,0,0,2000,0,2000,2326.66
127947682,1,30,0,3,1,0,8,6250,13,42,42,0,0,20951.71,0,3500,5679.04
127947684,1,28,0,3,1,0,1,0,1,1,1,0,0,1000,0,1000,1163.33
127947685,0,36,0,2,9,0,6,5317,5,32,31,1,0,14579,4415.93,4000,8227.18
127947686,1,27,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0
127947687,0,30,0,4,3,0,6,0,1,0,0,0,0,5000,5899.74,5000,5899.74
127947688,1,47,0,3,9,0,1,0,1,5,4,1,0,1000,194.97,1000,1179.82
127947689,1,38,0,4,5,1,5,12753,0,0,0,0,0,0,0,0,0
127947691,0,28,0,3,3,0,2,0,2,9,9,0,0,11200,0,5700,7092.24
127947692,1,29,0,2,9,0,6,0,4,35,35,0,0,6804,1541.55,2059,3946.71
127947693,0,26,1,3,9,0,8,0,2,12,12,0,0,9189,4051.77,8000,9857.67
127947694,1,25,0,4,3,0,6,35800,0,0,0,0,0,0,0,0,0
127947695,1,23,0,3,9,0,1,0,3,27,27,0,0,8299,0,3299,6756.33
127947696,0,36,0,4,5,1,5,0,1,12,10,1,0,10500,0,10500,12454.92
127947698,0,39,0,2,9,0,3,0,1,9,9,0,0,4000,1304.67,4000,5438.68
127947700,0,20,0,1,9,0,1,3936,1,8,8,0,0,600,0,600,815.76
127947702,1,42,0,2,9,0,1,12000,2,6,5,1,0,7764,6564.84,6700,9111.12
127947703,0,25,0,3,9,2,1,0,7,60,57,1,0,35246,10730.1,10000,16617.27
127947704,1,31,0,3,9,0,1,0,6,34,25,1,0,5863,0,1954,2972.97
127947706,1,38,0,3,3,0,6,0,7,32,28,1,0,15168,4557.18,6500,8285.41
127947709,0,30,0,4,3,0,1,4750,6,23,21,1,0,14613,7967.92,5000,12695.85
127947710,1,28,2,4,9,0,2,0,15,99,81,1,0,36090,3729.83,8100,14342.94
127947711,0,35,0,3,3,0,1,0,2,9,8,1,0,4000,0,2000,2430.06
127947717,1,24,0,4,9,0,1,0,5,21,8,1,1,5188,0,2000,2779.25
127947718,1,41,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0
127947721,1,33,0,3,9,0,4,0,10,76,76,0,0,47936,12030.45,18198,24341.93
127947722,1,24,0,3,9,0,4,0,6,20,18,1,0,6329,0,1228,2204.13
127947723,1,31,0,4,9,0,1,0,1,2,2,0,0,3800,2989.2,3800,4483.8
127947725,1,30,0,3,9,0,1,0,1,8,4,1,0,2500,1045.52,2500,3399.06
127947729,0,31,0,2,3,0,2,1688,7,47,44,1,0,11504,866.26,3908,5585.35
127947731,1,45,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0
127947735,1,25,0,4,9,0,1,0,13,48,35,1,0,26551,0,5800,8275.59
127947736,1,30,0,4,9,0,1,0,7,43,38,1,0,19227,2437.06,6724,7928.14
127947737,1,29,0,3,9,0,1,47379,2,5,4,1,0,3800,1191.35,2000,2426.76
127947738,0,41,0,4,3,0,1,30034,0,0,0,0,0,0,0,0,0
127947739,1,20,0,3,9,0,1,0,10,41,36,1,0,6273,758.92,1435,2846.08
127947741,1,48,0,4,3,0,1,0,1,6,5,1,0,3300,0,3300,3847.04
127947742,1,26,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0
127947743,1,28,0,4,9,0,1,0,2,9,8,1,0,2107,0,1500,2039.4
127947745,1,36,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0
127947746,1,26,0,2,9,0,1,13019,1,2,2,0,0,2350,1848.6,2350,2772.9
127947748,1,28,1,3,7,0,2,0,2,13,9,1,0,10200,6518.85,6700,7950.75
127947749,1,22,0,3,9,0,3,0,1,3,2,1,0,1000,0,1000,1124.59
127947752,1,34,1,4,5,1,5,0,7,64,52,1,0,26365,0,6285,16913.55
127947757,1,24,0,3,9,0,1,1833,1,2,2,0,0,4750,3736.68,4750,5605.02
127947764,0,23,1,2,9,0,1,0,2,10,10,0,0,3304,2131.82,2500,3399.44
127947765,1,32,0,5,1,0,6,0,4,48,47,1,0,14755,0,10038,11502.36
127947767,1,31,0,3,3,0,1,0,2,15,14,1,0,3736,0,3000,3558.48
127947768,1,20,0,2,9,0,1,0,3,26,24,1,0,2100,0,800,1024.27
127947770,1,25,0,3,9,0,1,16290,18,98,92,1,0,20093,4883.26,2418,9850.2
127947774,1,53,0,2,9,0,2,0,7,38,34,1,0,15948,3173.59,4300,5344.63
127947775,0,37,0,4,7,0,1,0,4,28,26,1,0,37727,7668.55,21100,23445.84
127947777,1,19,0,4,9,0,6,0,6,23,23,0,0,3827,497.64,700,1218.3
127947779,1,27,2,3,5,1,5,49414,6,29,29,0,0,19361,8367.3,12500,14256.6
127947780,0,24,1,3,9,0,1,0,2,4,4,0,0,17791,18079.5,14791,20985.49
127947785,1,41,0,3,3,0,1,0,1,5,2,1,0,5400,4696.48,5400,7343.88
127947788,1,23,0,3,9,0,6,0,1,6,2,1,0,4000,0,4000,4493.55
127947792,1,37,0,2,9,0,1,0,1,1,1,0,0,2000,0,2000,2318.33
127947795,1,36,0,4,3,0,6,1000,2,17,5,1,0,6500,1117.32,3500,4204.08
127947797,1,32,0,3,9,0,1,500,1,2,2,0,0,2100,1651.84,2100,2477.76
